city,district,district1,district2,name,size,month,day,price,floor,built,road_name,addr,convenie,edu,park,subway
서울특별시 강남구 개포동,652,0652,0000,개포우성3차,133.46,202001,9,"220,000",3,1984,개포로 307,서울특별시 강남구 개포동 0652,5,3,419,2
서울특별시 강남구 개포동,652,0652,0000,개포우성3차,161,202002,11,"270,000",15,1984,개포로 307,서울특별시 강남구 개포동 0652,5,3,419,2
서울특별시 강남구 개포동,12-2,0012,0002,개포자이(12-2),134.3,202001,6,"203,000",17,2004,개포로109길 69,서울특별시 강남구 개포동 0012,4,3,336,1
서울특별시 강남구 개포동,12-2,0012,0002,개포자이(12-2),134.3,202002,26,"206,000",7,2004,개포로109길 69,서울특별시 강남구 개포동 0012,4,3,336,1
서울특별시 강남구 개포동,187,0187,0000,개포주공 5단지,61.19,202002,6,"177,000",14,1983,삼성로4길 17,서울특별시 강남구 개포동 0187,6,5,652,1
서울특별시 강남구 개포동,187,0187,0000,개포주공 5단지,83.17,202002,18,"198,000",12,1983,삼성로4길 17,서울특별시 강남구 개포동 0187,6,5,652,1
서울특별시 강남구 개포동,187,0187,0000,개포주공 5단지,61.19,202002,29,"170,000",10,1983,삼성로4길 17,서울특별시 강남구 개포동 0187,6,5,652,1
서울특별시 강남구 개포동,185,0185,0000,개포주공 6단지,60.13,202001,14,"180,000",14,1983,개포로 516,서울특별시 강남구 개포동 0185,6,6,1100,1
서울특별시 강남구 개포동,185,0185,0000,개포주공 6단지,60.13,202002,19,"167,700",2,1983,개포로 516,서울특별시 강남구 개포동 0185,6,6,1100,1
서울특별시 강남구 개포동,185,0185,0000,개포주공 6단지,53.06,202002,28,"157,000",12,1983,개포로 516,서울특별시 강남구 개포동 0185,6,6,1100,1
서울특별시 강남구 개포동,185,0185,0000,개포주공 6단지,53.06,202003,7,"158,500",11,1983,개포로 516,서울특별시 강남구 개포동 0185,6,6,1100,1
서울특별시 강남구 개포동,185,0185,0000,개포주공 6단지,83.21,202003,12,"200,000",4,1983,개포로 516,서울특별시 강남구 개포동 0185,6,6,1100,1
서울특별시 강남구 개포동,185,0185,0000,개포주공 7단지,60.76,202001,12,"171,000",2,1983,개포로 516,서울특별시 강남구 개포동 0185,6,6,1100,1
서울특별시 강남구 개포동,185,0185,0000,개포주공 7단지,53.46,202002,6,"154,500",12,1983,개포로 516,서울특별시 강남구 개포동 0185,6,6,1100,1
서울특별시 강남구 개포동,649,0649,0000,경남1,96.98,202002,17,"197,000",2,1984,언주로 110,서울특별시 강남구 개포동 0649,7,5,1126,2
서울특별시 강남구 개포동,649,0649,0000,경남2차,149.21,202003,9,"247,000",5,1984,언주로 110,서울특별시 강남구 개포동 0649,7,5,1126,2
서울특별시 강남구 개포동,138,0138,0000,디에이치아너힐즈,94.29,202001,4,"285,000",12,2019,삼성로 11,서울특별시 강남구 개포동 0138,5,5,1412,1
서울특별시 강남구 개포동,138,0138,0000,디에이치아너힐즈,76.17,202003,11,"228,000",2,2019,삼성로 11,서울특별시 강남구 개포동 0138,5,5,1412,1
서울특별시 강남구 개포동,1280,1280,0000,래미안블레스티지,59.897,202001,17,"188,000",4,2019,선릉로 8,서울특별시 강남구 개포동 1280,4,3,3153,2
서울특별시 강남구 개포동,1280,1280,0000,래미안블레스티지,84.943,202002,13,"244,000",10,2019,선릉로 8,서울특별시 강남구 개포동 1280,4,3,3153,2
서울특별시 강남구 개포동,1280,1280,0000,래미안블레스티지,84.943,202002,21,"243,000",9,2019,선릉로 8,서울특별시 강남구 개포동 1280,4,3,3153,2
서울특별시 강남구 개포동,12,0012,0000,삼익대청아파트,60,202001,11,"146,000",14,1992,개포로109길 21,서울특별시 강남구 개포동 0012,4,3,336,1
서울특별시 강남구 개포동,12,0012,0000,삼익대청아파트,39.53,202001,31,"100,500",13,1992,개포로109길 21,서울특별시 강남구 개포동 0012,4,3,336,1
서울특별시 강남구 개포동,12,0012,0000,삼익대청아파트,39.53,202002,11,"100,500",8,1992,개포로109길 21,서울특별시 강남구 개포동 0012,4,3,336,1
서울특별시 강남구 개포동,12,0012,0000,삼익대청아파트,51.12,202002,18,"123,000",7,1992,개포로109길 21,서울특별시 강남구 개포동 0012,4,3,336,1
서울특별시 강남구 개포동,12,0012,0000,삼익대청아파트,51.12,202002,26,"126,750",8,1992,개포로109길 21,서울특별시 강남구 개포동 0012,4,3,336,1
서울특별시 강남구 개포동,12,0012,0000,성원대치2단지아파트,49.86,202001,4,"124,500",6,1992,개포로109길 9,서울특별시 강남구 개포동 0012,4,3,336,1
서울특별시 강남구 개포동,12,0012,0000,성원대치2단지아파트,39.53,202001,10,"103,000",2,1992,개포로109길 9,서울특별시 강남구 개포동 0012,4,3,336,1
서울특별시 강남구 개포동,12,0012,0000,성원대치2단지아파트,39.53,202001,13,"111,000",14,1992,개포로109길 9,서울특별시 강남구 개포동 0012,4,3,336,1
서울특별시 강남구 개포동,12,0012,0000,성원대치2단지아파트,39.53,202001,28,"107,000",3,1992,개포로109길 9,서울특별시 강남구 개포동 0012,4,3,336,1
서울특별시 강남구 개포동,12,0012,0000,성원대치2단지아파트,33.18,202002,17,"94,000",10,1992,개포로109길 9,서울특별시 강남구 개포동 0012,4,3,336,1
서울특별시 강남구 개포동,12,0012,0000,성원대치2단지아파트,49.86,202002,29,"125,000",14,1992,개포로109길 9,서울특별시 강남구 개포동 0012,4,3,336,1
서울특별시 강남구 개포동,12,0012,0000,성원대치2단지아파트,49.86,202003,3,"124,000",4,1992,개포로109길 9,서울특별시 강남구 개포동 0012,4,3,336,1
서울특별시 강남구 개포동,12,0012,0000,성원대치2단지아파트,49.86,202003,6,"123,500",10,1992,개포로109길 9,서울특별시 강남구 개포동 0012,4,3,336,1
서울특별시 강남구 개포동,12,0012,0000,성원대치2단지아파트,39.53,202003,23,"102,250",8,1992,개포로109길 9,서울특별시 강남구 개포동 0012,4,3,336,1
서울특별시 강남구 개포동,651-1,0651,0001,"우성9차아파트 901동, 902동",84.9,202002,12,"199,947",9,1991,개포로 311,서울특별시 강남구 개포동 0651,5,3,122,2
서울특별시 강남구 논현동,105,0105,0000,동현아파트 1~6,84.92,202002,7,"165,000",5,1985,언주로146길 18,서울특별시 강남구 논현동 0105,0,0,580,1
서울특별시 강남구 논현동,22,0022,0000,신동아(22),84.52,202001,18,"144,000",11,1997,강남대로146길 28,서울특별시 강남구 논현동 0022,3,3,684,1
서울특별시 강남구 논현동,22,0022,0000,신동아(22),114.34,202001,20,"165,000",13,1997,강남대로146길 28,서울특별시 강남구 논현동 0022,3,3,684,1
서울특별시 강남구 논현동,22,0022,0000,신동아(22),35.73,202001,30,"80,000",11,1997,강남대로146길 28,서울특별시 강남구 논현동 0022,3,3,684,1
