district1,district2,area,month,day,price,floor,built,date,age,lprice,lsize,lfloor,lage
706,11,24,202001,3,202,8,2003,2020-01-01,17,5.308267697401205,3.1780538303479458,2.0794415416798357,2.9444389791664403
706,11,23.9,202001,6,204,7,2003,2020-01-01,17,5.318119993844216,3.173878458937465,1.9459101490553132,2.9444389791664403
706,11,23.9,202001,9,205,10,2003,2020-01-01,17,5.3230099791384085,3.173878458937465,2.302585092994046,2.9444389791664403
221,7,16.2,202001,31,212,3,2013,2020-01-01,7,5.356586274672012,2.785011242238338,1.0986122886681098,2.1972245773362196
34,13,13.425,202001,18,216,3,2015,2020-01-01,5,5.375278407684165,2.5971186403949282,1.0986122886681098,1.9459101490553132
34,13,14.224,202001,14,220,3,2015,2020-01-01,5,5.393627546352362,2.654930678771549,1.0986122886681098,1.9459101490553132
34,13,13.425,202001,31,230,3,2015,2020-01-01,5,5.438079308923196,2.5971186403949282,1.0986122886681098,1.9459101490553132
890,49,25.42,202001,8,245,14,2004,2020-01-01,16,5.501258210544727,3.2355362657613083,2.6390573296152584,2.8903717578961645
720,25,30.03,202001,20,320,6,2002,2020-01-01,18,5.768320995793772,3.402196881995239,1.791759469228055,2.995732273553991
891,6,29.02,202001,21,340,13,2004,2020-01-01,16,5.8289456176102075,3.367985247456042,2.5649493574615367,2.8903717578961645
706,20,39.2,202001,20,358,13,2001,2020-01-01,19,5.8805329864007,3.6686767467964168,2.5649493574615367,3.044522437723423
836,0,41.95,202001,4,395,11,1996,2020-01-01,24,5.978885764901122,3.7364784329132155,2.3978952727983707,3.258096538021482
635,5,42.69,202001,13,450,3,2002,2020-01-01,18,6.1092475827643655,3.7539647007698704,1.0986122886681098,2.995732273553991
791,23,122.45,202001,15,550,1,1998,2020-01-01,22,6.309918278226516,4.8077027833981765,0,3.1780538303479458
789,29,63.03,202001,28,555,4,2003,2020-01-01,17,6.318968113746434,4.143610803525019,1.3862943611198906,2.9444389791664403
766,8,33.48,202001,6,560,4,2002,2020-01-01,18,6.327936783729195,3.5109482456212744,1.3862943611198906,2.995732273553991
664,5,67.08,202001,18,580,3,2001,2020-01-01,19,6.363028103540465,4.205885936955008,1.0986122886681098,3.044522437723423
5,25,35.905,202001,4,600,22,2005,2020-01-01,15,6.396929655216146,3.580876561562281,3.091042453358316,2.833213344056216
826,29,57.98,202001,16,650,12,2004,2020-01-01,16,6.476972362889683,4.06009812349351,2.4849066497880004,2.8903717578961645
783,3,76.52,202001,9,749.5,5,2002,2020-01-01,18,6.619406317542652,4.337552144572052,1.6094379124341003,2.995732273553991
775,15,99.22,202001,3,770,4,2004,2020-01-01,16,6.646390514847729,4.597339606872903,1.3862943611198906,2.8903717578961645
746,0,34.44,202001,15,795,9,1993,2020-01-01,27,6.678342114654332,3.53921867955953,2.1972245773362196,3.367295829986474
22,0,35.73,202001,30,800,11,1997,2020-01-01,23,6.684611727667927,3.5759906720353185,2.3978952727983707,3.2188758248682006
108,2,75.12,202001,14,800,2,2004,2020-01-01,16,6.684611727667927,4.319086834900007,0.6931471805599453,2.8903717578961645
891,28,79.07,202001,7,840,2,2004,2020-01-01,16,6.733401891837359,4.3703335360828355,0.6931471805599453,2.8903717578961645
746,0,39.6,202001,18,840,2,1993,2020-01-01,27,6.733401891837359,3.6788291182604347,0.6931471805599453,3.367295829986474
746,0,39.6,202001,17,850,3,1993,2020-01-01,27,6.745236349484363,3.6788291182604347,1.0986122886681098,3.367295829986474
562,24,131.99,202001,29,850,1,2004,2020-01-01,16,6.745236349484363,4.882726162140863,0,2.8903717578961645
796,29,62.26,202001,6,850,10,2012,2020-01-01,8,6.745236349484363,4.131319165013462,2.302585092994046,2.302585092994046
746,0,39.6,202001,3,870,13,1993,2020-01-01,27,6.76849321164863,3.6788291182604347,2.5649493574615367,3.367295829986474
736,0,33.18,202001,4,880,7,1992,2020-01-01,28,6.779921907472252,3.5019472847622986,1.9459101490553132,3.4011973816621555
524,8,84.98,202001,22,880,4,2007,2020-01-01,13,6.779921907472252,4.442415934686665,1.3862943611198906,2.70805020110221
522,0,90.35,202001,4,880,4,2006,2020-01-01,14,6.779921907472252,4.503691017038237,1.3862943611198906,2.772588722239781
746,0,39.6,202001,28,899,8,1993,2020-01-01,27,6.80128303447162,3.6788291182604347,2.0794415416798357,3.367295829986474
944,5,113.18,202001,14,950,4,2004,2020-01-01,16,6.856461984594587,4.728979471714378,1.3862943611198906,2.8903717578961645
736,0,39.51,202001,18,1000,10,1992,2020-01-01,28,6.907755278982137,3.6765538044232993,2.302585092994046,3.4011973816621555
12,0,39.53,202001,31,1005,13,1992,2020-01-01,28,6.912742820493176,3.677059877308594,2.5649493574615367,3.4011973816621555
736,0,39.53,202001,4,1020,9,1992,2020-01-01,28,6.927557906278317,3.677059877308594,2.1972245773362196,3.4011973816621555
12,0,39.53,202001,10,1030,2,1992,2020-01-01,28,6.937314081223682,3.677059877308594,0.6931471805599453,3.4011973816621555
579,0,74.74,202001,6,1065,4,2013,2020-01-01,7,6.970730078143525,4.314015424057338,1.3862943611198906,2.1972245773362196
12,0,39.53,202001,28,1070,3,1992,2020-01-01,28,6.975413927455952,3.677059877308594,1.0986122886681098,3.4011973816621555
533,0,59.89,202001,30,1070,13,2012,2020-01-01,8,6.975413927455952,4.092509546276371,2.5649493574615367,2.302585092994046
533,0,59.89,202001,28,1085,5,2012,2020-01-01,8,6.98933526597456,4.092509546276371,1.6094379124341003,2.302585092994046
736,0,49.96,202001,11,1090,6,1992,2020-01-01,28,6.993932975223189,3.911222685257377,1.791759469228055,3.4011973816621555
62,3,85.12,202001,17,1100,5,1976,2020-01-01,44,7.003065458786462,4.444062025593334,1.6094379124341003,3.828641396489095
12,0,39.53,202001,13,1110,14,1992,2020-01-01,28,7.01211529430638,3.677059877308594,2.6390573296152584,3.4011973816621555
708,0,60,202001,31,1190,2,1992,2020-01-01,28,7.081708586105575,4.0943445622221,0.6931471805599453,3.4011973816621555
708,0,60,202001,20,1200,15,1992,2020-01-01,28,7.090076835776092,4.0943445622221,2.70805020110221,3.4011973816621555
719,0,59.76,202001,3,1200,7,1994,2020-01-01,26,7.090076835776092,4.090336540824562,1.9459101490553132,3.332204510175204
533,0,74.74,202001,11,1240,14,2012,2020-01-01,8,7.122866658599083,4.314015424057338,2.6390573296152584,2.302585092994046
12,0,49.86,202001,4,1245,6,1992,2020-01-01,28,7.126890808898808,3.9092190780954117,1.791759469228055,3.4011973816621555
50,0,38.671,202001,8,1245,21,2008,2020-01-01,12,7.126890808898808,3.655089965124515,3.044522437723423,2.6390573296152584
525,0,114.69,202001,28,1250,4,2011,2020-01-01,9,7.1308988302963465,4.742232836376431,1.3862943611198906,2.3978952727983707
681,46,115.4,202001,14,1250,3,2004,2020-01-01,16,7.1308988302963465,4.748404354073999,1.0986122886681098,2.8903717578961645
719,0,59.76,202001,13,1295,9,1994,2020-01-01,26,7.166265974133638,4.090336540824562,2.1972245773362196,3.332204510175204
463,1,70.89,202001,6,1300,4,1986,2020-01-01,34,7.170119543449628,4.261129379866926,1.3862943611198906,3.58351893845611
8,0,101.96,202001,9,1300,4,2015,2020-01-01,5,7.170119543449628,4.6245805795079145,1.3862943611198906,1.9459101490553132
258,0,83.464,202001,20,1370,9,2004,2020-01-01,16,7.222566018822171,4.4244154011656684,2.1972245773362196,2.8903717578961645
506,9,84.89,202001,7,1370,3,2008,2020-01-01,12,7.222566018822171,4.441356300749876,1.0986122886681098,2.6390573296152584
708,0,84.48,202001,31,1390,2,1992,2020-01-01,28,7.237059026124737,4.436514819957951,0.6931471805599453,3.4011973816621555
