size,month,price,floor,built,convenie,edu,park,subway,date,age,lprice,lsize,lfloor,lage,lpark
24,202001,202,8,2003,2,3,213,2,2020-01-01,17,5.308267697401205,3.1780538303479458,2.0794415416798357,2.9444389791664403,5.3612921657094255
23.9,202001,204,7,2003,2,3,213,2,2020-01-01,17,5.318119993844216,3.173878458937465,1.9459101490553132,2.9444389791664403,5.3612921657094255
23.9,202001,205,10,2003,2,3,213,2,2020-01-01,17,5.3230099791384085,3.173878458937465,2.302585092994046,2.9444389791664403,5.3612921657094255
30.03,202001,320,6,2002,2,3,330,1,2020-01-01,18,5.768320995793772,3.402196881995239,1.791759469228055,2.995732273553991,5.799092654460526
29.02,202001,340,13,2004,3,4,245,1,2020-01-01,16,5.8289456176102075,3.367985247456042,2.5649493574615367,2.8903717578961645,5.501258210544727
39.2,202001,358,13,2001,2,3,213,2,2020-01-01,19,5.8805329864007,3.6686767467964168,2.5649493574615367,3.044522437723423,5.3612921657094255
41.95,202001,395,11,1996,4,3,166,2,2020-01-01,24,5.978885764901122,3.7364784329132155,2.3978952727983707,3.258096538021482,5.111987788356544
35.905,202001,600,22,2005,0,2,284,1,2020-01-01,15,6.396929655216146,3.580876561562281,3.091042453358316,2.833213344056216,5.648974238161206
57.98,202001,650,12,2004,2,2,238,2,2020-01-01,16,6.476972362889683,4.06009812349351,2.4849066497880004,2.8903717578961645,5.472270673671475
34.44,202001,795,9,1993,4,4,534,1,2020-01-01,27,6.678342114654332,3.53921867955953,2.1972245773362196,3.367295829986474,6.280395838960195
35.73,202001,800,11,1997,3,3,684,1,2020-01-01,23,6.684611727667927,3.5759906720353185,2.3978952727983707,3.2188758248682006,6.52795791762255
79.07,202001,840,2,2004,3,4,245,1,2020-01-01,16,6.733401891837359,4.3703335360828355,0.6931471805599453,2.8903717578961645,5.501258210544727
39.6,202001,840,2,1993,4,4,534,1,2020-01-01,27,6.733401891837359,3.6788291182604347,0.6931471805599453,3.367295829986474,6.280395838960195
39.6,202001,850,3,1993,4,4,534,1,2020-01-01,27,6.745236349484363,3.6788291182604347,1.0986122886681098,3.367295829986474,6.280395838960195
39.6,202001,870,13,1993,4,4,534,1,2020-01-01,27,6.76849321164863,3.6788291182604347,2.5649493574615367,3.367295829986474,6.280395838960195
33.18,202001,880,7,1992,2,3,325,2,2020-01-01,28,6.779921907472252,3.5019472847622986,1.9459101490553132,3.4011973816621555,5.783825182329737
39.6,202001,899,8,1993,4,4,534,1,2020-01-01,27,6.80128303447162,3.6788291182604347,2.0794415416798357,3.367295829986474,6.280395838960195
39.51,202001,1000,10,1992,2,3,325,2,2020-01-01,28,6.907755278982137,3.6765538044232993,2.302585092994046,3.4011973816621555,5.783825182329737
39.53,202001,1005,13,1992,4,3,336,1,2020-01-01,28,6.912742820493176,3.677059877308594,2.5649493574615367,3.4011973816621555,5.817111159963204
39.53,202001,1020,9,1992,2,3,325,2,2020-01-01,28,6.927557906278317,3.677059877308594,2.1972245773362196,3.4011973816621555,5.783825182329737
